p_left,p_center,p_right,true_label,pred_label,ideology_score,confidence,entropy,top2_margin
0.03376610949635506,0.003982516471296549,0.9622514843940735,left,right,0.9284853748977184,0.9622514843940735,0.1734432863033239,0.9284853748977184
0.9144101738929749,0.06116808205842972,0.024421732872724533,left,left,-0.8899884410202503,0.9144101738929749,0.3433897157329033,0.8532420918345451
0.959564745426178,0.022304974496364594,0.018130270764231682,left,left,-0.9414344746619463,0.959564745426178,0.19713661622511877,0.9372597709298134
0.38633617758750916,0.4792598485946655,0.1344039887189865,center,center,-0.25193218886852264,0.4792598485946655,0.989661599066793,0.09292367100715637
0.9622122645378113,0.021929113194346428,0.015858663246035576,left,left,-0.9463536012917757,0.9622122645378113,0.18655143679827296,0.9402831513434649
0.8578264713287354,0.07309973984956741,0.06907372176647186,center,left,-0.7887527495622635,0.8578264713287354,0.5073795943140545,0.7847267314791679
0.0069950297474861145,0.00805264338850975,0.9849523901939392,right,right,0.9779573604464531,0.9849523901939392,0.08847491759140615,0.9768997468054295
0.014321665279567242,0.9788743853569031,0.0068039000034332275,center,center,-0.007517765276134014,0.9788743853569031,0.1156636365537182,0.9645527200773358
0.16093268990516663,0.012072332203388214,0.8269950151443481,center,right,0.6660623252391815,0.8269950151443481,0.5044015803933772,0.6660623252391815
0.9376949667930603,0.05203760787844658,0.010267368517816067,left,left,-0.9274275982752442,0.9376949667930603,0.261146695172502,0.8856573589146137
0.8711543083190918,0.11620267480611801,0.012643009424209595,left,left,-0.8585112988948822,0.8711543083190918,0.4255387492743215,0.7549516335129738
0.0013151917373761535,0.9976918697357178,0.0009929111693054438,center,center,-0.0003222805680707097,0.9976918697357178,0.01789599869187659,0.9963766779983416
0.2577434480190277,0.07818613201379776,0.6640703678131104,right,right,0.40632691979408264,0.6640703678131104,0.8205648388807159,0.40632691979408264
0.954214870929718,0.03158677741885185,0.014198281802237034,right,left,-0.940016589127481,0.954214870929718,0.2142619570566743,0.9226280935108662
0.253505676984787,0.17931239306926727,0.5671819448471069,left,right,0.31367626786231995,0.5671819448471069,0.9777090284729567,0.31367626786231995
0.1042075827717781,0.8912898302078247,0.0045025586150586605,left,center,-0.09970502415671945,0.8912898302078247,0.3625543991197464,0.7870822474360466
0.4801945984363556,0.2620924711227417,0.2577129006385803,left,left,-0.22248169779777527,0.4801945984363556,1.0526456555523613,0.2181021273136139
0.020386161282658577,0.9758461713790894,0.0037677083164453506,center,center,-0.016618452966213226,0.9758461713790894,0.1242496804122841,0.9554600100964308
0.16041448712348938,0.04339423030614853,0.7961913347244263,right,right,0.6357768476009369,0.7961913347244263,0.6111684461253402,0.6357768476009369
0.23098912835121155,0.23729529976844788,0.5317155718803406,right,right,0.30072644352912903,0.5317155718803406,1.015681642942021,0.2944202721118927
0.9411923885345459,0.05243029072880745,0.006377308629453182,right,left,-0.9348150799050927,0.9411923885345459,0.243859562311855,0.8887620978057384
0.9213742613792419,0.03287111595273018,0.04575464501976967,right,left,-0.8756196163594723,0.9213742613792419,0.3288389945169146,0.8756196163594723
0.9149205088615417,0.028366629034280777,0.056712906807661057,right,left,-0.8582076020538807,0.9149205088615417,0.3451623508446564,0.8582076020538807
0.027323877438902855,0.9694653153419495,0.0032108137384057045,left,center,-0.02411306370049715,0.9694653153419495,0.14686350920549313,0.9421414379030466
0.9582353830337524,0.023946315050125122,0.017818331718444824,left,left,-0.9404170513153076,0.9582353830337524,0.20201012515232994,0.9342890679836273
0.01801355369389057,0.009499698877334595,0.972486674785614,left,right,0.9544731210917234,0.972486674785614,0.1437204109256927,0.9544731210917234
0.6232810020446777,0.03138067200779915,0.34533828496932983,left,left,-0.2779427170753479,0.6232810020446777,0.7704614447699842,0.2779427170753479
0.209112748503685,0.3909783661365509,0.3999089300632477,center,right,0.19079618155956268,0.3999089300632477,1.0609295965568317,0.008930563926696777
0.19642388820648193,0.008279642090201378,0.7952964305877686,right,right,0.5988725423812866,0.7952964305877686,0.541523221583522,0.5988725423812866
0.09131991118192673,0.018281657248735428,0.890398383140564,right,right,0.7990784719586372,0.890398383140564,0.39508746458223104,0.7990784719586372
0.021989310160279274,0.9765543937683105,0.0014563568402081728,center,center,-0.0205329533200711,0.9765543937683105,0.11661881059853568,0.9545650836080313
0.0374324657022953,0.004739153664559126,0.9578284621238708,right,right,0.9203959964215755,0.9578284621238708,0.18960677747774848,0.9203959964215755
0.9839582443237305,0.01244616974145174,0.003595599438995123,left,left,-0.9803626448847353,0.9839582443237305,0.09074174846674371,0.9715120745822787
0.04412288963794708,0.054666854441165924,0.9012101888656616,left,right,0.8570872992277145,0.9012101888656616,0.390327736183613,0.8465433344244957
0.0009365634759888053,0.9980935454368591,0.000969932705629617,center,center,3.336922964081168e-05,0.9980935454368591,0.015165236336950903,0.9971236127312295
0.010344362817704678,0.9431576132774353,0.046498045325279236,right,center,0.03615368250757456,0.9431576132774353,0.24515471835845984,0.8966595679521561
0.2016727477312088,0.007192313205450773,0.7911349534988403,right,right,0.5894622057676315,0.7911349534988403,0.5437446647460712,0.5894622057676315
0.6461282968521118,0.15926364064216614,0.19460809230804443,right,left,-0.4515202045440674,0.6461282968521118,0.8933276449703873,0.4515202045440674
0.04991898685693741,0.941830575466156,0.008250396698713303,right,center,-0.041668590158224106,0.941830575466156,0.24564988641650087,0.8919115886092186
0.7164629697799683,0.12309735268354416,0.16043971478939056,left,left,-0.5560232549905777,0.7164629697799683,0.7903296982378045,0.5560232549905777
0.018056638538837433,0.8592047691345215,0.1227385401725769,center,center,0.10468190163373947,0.8592047691345215,0.4603348215255098,0.7364662289619446
0.010845700278878212,0.0059013268910348415,0.983253002166748,right,right,0.9724073018878698,0.983253002166748,0.09596080068501237,0.9724073018878698
0.4303877353668213,0.5164598226547241,0.05315244942903519,left,center,-0.3772352859377861,0.5164598226547241,0.86008200812081,0.08607208728790283
0.0030204029753804207,0.9917111396789551,0.005268470384180546,center,center,0.002248067408800125,0.9917111396789551,0.05341836874142648,0.9864426692947745
0.04353912174701691,0.7891014218330383,0.16735948622226715,right,center,0.12382036447525024,0.7891014218330383,0.6225363430656135,0.6217419356107712
0.7759540677070618,0.05691080912947655,0.16713514924049377,left,left,-0.608818918466568,0.7759540677070618,0.6589486133564006,0.608818918466568
0.6923456192016602,0.254741370677948,0.05291295424103737,center,left,-0.6394326649606228,0.6923456192016602,0.7584320269544313,0.43760424852371216
0.984971821308136,0.008412998169660568,0.006615177728235722,left,left,-0.9783566435799003,0.984971821308136,0.08830933309366526,0.9765588231384754
0.03538566455245018,0.9614400863647461,0.003174283541738987,left,center,-0.03221138101071119,0.9614400863647461,0.17430672788368498,0.9260544218122959
0.022875813767313957,0.005438342224806547,0.9716858863830566,left,right,0.9488100726157427,0.9716858863830566,0.14268386790083915,0.9488100726157427
0.08997582644224167,0.031576093286275864,0.8784480690956116,right,right,0.7884722426533699,0.8784480690956116,0.43963321786966936,0.7884722426533699
0.9640360474586487,0.025139274075627327,0.010824579745531082,right,left,-0.9532114677131176,0.9640360474586487,0.176896798069409,0.9388967733830214
0.10797297209501266,0.06869581341743469,0.8233312964439392,center,right,0.7153583243489265,0.8233312964439392,0.5843590751792459,0.7153583243489265
0.6461689472198486,0.25253820419311523,0.10129282623529434,center,left,-0.5448761209845543,0.6461689472198486,0.8616537308702188,0.3936307430267334
0.030739502981305122,0.30310726165771484,0.6661531925201416,right,right,0.6354136895388365,0.6661531925201416,0.7394660577543906,0.36304593086242676
0.03752482682466507,0.9570044279098511,0.005470728036016226,center,center,-0.032054098788648844,0.9570044279098511,0.19373587396495692,0.919479601085186
0.017059043049812317,0.004577306564897299,0.9783637523651123,left,right,0.9613047093153,0.9783637523651123,0.11550544166977854,0.9613047093153
0.01951330155134201,0.925165593624115,0.05532113462686539,left,center,0.035807833075523376,0.925165593624115,0.3089115106569616,0.8698444589972496
0.05627734214067459,0.0061991456896066666,0.9375234246253967,right,right,0.8812460824847221,0.9375234246253967,0.2539313243137029,0.8812460824847221
0.2722032368183136,0.6917505264282227,0.03604619577527046,left,center,-0.23615704104304314,0.6917505264282227,0.7289031663322555,0.41954728960990906
0.9717919230461121,0.023723646998405457,0.0044844551011919975,left,left,-0.9673074679449201,0.9717919230461121,0.14081137987624154,0.9480682760477066
0.08138544857501984,0.7771929502487183,0.14142157137393951,right,center,0.06003612279891968,0.7771929502487183,0.6766865968671264,0.6357713788747787
0.17959673702716827,0.015103722922503948,0.8052995204925537,left,right,0.6257027834653854,0.8052995204925537,0.5460824743336568,0.6257027834653854
0.8130069971084595,0.029082998633384705,0.15791001915931702,left,left,-0.6550969779491425,0.8130069971084595,0.5626484062112214,0.6550969779491425
0.6614183783531189,0.24437721073627472,0.09420447796583176,right,left,-0.5672139003872871,0.6614183783531189,0.8402855438546087,0.4170411676168442
0.01126495935022831,0.014519971795380116,0.9742151498794556,right,right,0.9629501905292273,0.9742151498794556,0.1374366540997341,0.9596951780840755
0.9178426265716553,0.07334615290164948,0.008811195380985737,left,left,-0.9090314311906695,0.9178426265716553,0.3119998619062956,0.8444964736700058
0.016220171004533768,0.3637095093727112,0.6200703382492065,center,right,0.6038501672446728,0.6200703382492065,0.7310526264489411,0.25636082887649536
0.06409420818090439,0.005905289202928543,0.9300004839897156,right,right,0.8659062758088112,0.9300004839897156,0.27388819889354316,0.8659062758088112
0.9394519329071045,0.023571815341711044,0.03697619214653969,left,left,-0.9024757407605648,0.9394519329071045,0.26894534297258926,0.9024757407605648
0.04649048298597336,0.6309409141540527,0.3225685954093933,center,center,0.27607811242341995,0.6309409141540527,0.7981987011789529,0.3083723187446594
0.06928456574678421,0.012849743478000164,0.9178657531738281,left,right,0.8485811874270439,0.9178657531738281,0.3195756620832278,0.8485811874270439
0.33757707476615906,0.04458815976977348,0.617834746837616,left,right,0.2802576720714569,0.617834746837616,0.8027862477049716,0.2802576720714569
0.8121228218078613,0.029854310676455498,0.15802296996116638,left,left,-0.654099851846695,0.8121228218078613,0.5653916918280861,0.654099851846695
0.215045765042305,0.5772879123687744,0.2076663225889206,center,center,-0.007379442453384399,0.5772879123687744,0.9740895770868818,0.3622421473264694
0.022238101810216904,0.02420046366751194,0.9535613656044006,right,right,0.9313232637941837,0.9535613656044006,0.22003953972473853,0.9293609019368887
0.027010776102542877,0.267819344997406,0.7051698565483093,left,right,0.6781590804457664,0.7051698565483093,0.6967140769287852,0.4373505115509033
0.7351624369621277,0.2522543668746948,0.012583181262016296,left,left,-0.7225792557001114,0.7351624369621277,0.628673553679233,0.48290807008743286
0.016040876507759094,0.0032703764736652374,0.9806888103485107,right,right,0.9646479338407516,0.9806888103485107,0.10413015860104285,0.9646479338407516
0.003002824727445841,0.9962096214294434,0.0007875320152379572,left,center,-0.0022152927122078836,0.9962096214294434,0.026852379597819998,0.9932067967019975
0.7976069450378418,0.14816224575042725,0.05423077568411827,left,left,-0.7433761693537235,0.7976069450378418,0.6213342859392688,0.6494446992874146
0.0009748549200594425,0.9981091022491455,0.0009160914923995733,center,center,-5.8763427659869194e-05,0.9981091022491455,0.01505641557356221,0.9971342473290861
0.9822289943695068,0.010798018425703049,0.0069730281829833984,left,left,-0.9752559661865234,0.9822289943695068,0.10113583042812883,0.9714309759438038
0.9367037415504456,0.048207856714725494,0.015088413842022419,left,left,-0.9216153277084231,0.9367037415504456,0.2707050757097923,0.8884958848357201
0.012638566084206104,0.02575535885989666,0.9616060853004456,left,right,0.9489675192162395,0.9616060853004456,0.1871322093738454,0.9358507264405489
0.3334817588329315,0.23117505013942719,0.4353431463241577,left,right,0.1018613874912262,0.4353431463241577,1.066833448546624,0.1018613874912262
0.5831126570701599,0.011911253444850445,0.40497609972953796,left,left,-0.17813655734062195,0.5831126570701599,0.7333553274397091,0.17813655734062195
0.8742625117301941,0.12164574861526489,0.004091809969395399,left,left,-0.8701707017607987,0.8742625117301941,0.3962426436746769,0.7526167631149292
0.7109687328338623,0.1293940395116806,0.1596372276544571,right,left,-0.5513315051794052,0.7109687328338623,0.8000380531728433,0.5513315051794052
0.23058299720287323,0.08754295855760574,0.6818740367889404,left,right,0.4512910395860672,0.6818740367889404,0.81261704591882,0.4512910395860672
0.15566208958625793,0.10505465418100357,0.7392833232879639,right,right,0.5836212337017059,0.7392833232879639,0.749577308703063,0.5836212337017059
0.00948213879019022,0.8752496838569641,0.11526817083358765,center,center,0.10578603204339743,0.8752496838569641,0.4098308522440245,0.7599815130233765
0.6612476110458374,0.321143239736557,0.017609182745218277,left,left,-0.6436384283006191,0.6612476110458374,0.7094155269206143,0.3401043713092804
0.002596092876046896,0.995932400226593,0.0014715584693476558,center,center,-0.0011245344066992402,0.995932400226593,0.02911246819150932,0.9933363073505461
0.031152397394180298,0.005259277299046516,0.9635883569717407,right,right,0.9324359595775604,0.9635883569717407,0.17140340947629068,0.9324359595775604
0.8613951802253723,0.08163991570472717,0.05696496367454529,left,left,-0.804430216550827,0.8613951802253723,0.4962882477829403,0.7797552645206451
0.09533748030662537,0.8952093124389648,0.009453184902668,left,center,-0.08588429540395737,0.8952093124389648,0.36723749447190374,0.7998718321323395
